config: client buffer size = 24696061952
initializing rdma client
INFO: here is concurrent array cache
running server on 8 cores
size of post: 1872
register user
follow
post initial
compose post 0
compose post 100000
compose post 200000
compose post 300000
compose post 400000
compose post 500000
compose post 500000
compose post 600000
compose post 700000
compose post 800000
compose post 800000
compose post 900000
compose post 1000000
compose post 1100000
compose post 1100000
compose post 1200000
compose post 1300000
compose post 1400000
compose post 1400000
compose post 1500000
compose post 1500000
compose post 1500000
compose post 1600000
compose post 1700000
compose post 1700000
compose post 1800000
compose post 1900000
compose post 2000000
compose post 2100000
compose post 2200000
compose post 2300000
compose post 2300000
compose post 2400000
compose post 2400000
compose post 2500000
compose post 2600000
compose post 2700000
compose post 2800000
compose post 2800000
compose post 2900000
compose post 3000000
compose post 3100000
compose post 3200000
compose post 3300000
compose post 3400000
compose post 3500000
compose post 3600000
compose post 3600000
compose post 3700000
compose post 3800000
compose post 3800000
compose post 3900000
compose post 4000000
compose post 4100000
compose post 4200000
compose post 4200000
compose post 4300000
compose post 4400000
compose post 4500000
compose post 4600000
compose post 4600000
compose post 4700000
compose post 4800000
compose post 4900000
compose post 4900000
compose post 5000000
compose post 5100000
compose post 5200000
compose post 5300000
compose post 5300000
compose post 5300000
compose post 5400000
compose post 5500000
compose post 5600000
compose post 5700000
compose post 5800000
compose post 5900000
compose post 5900000
compose post 6000000
compose post 6100000
compose post 6200000
compose post 6200000
compose post 6200000
compose post 6300000
compose post 6300000
compose post 6400000
compose post 6500000
compose post 6600000
compose post 6700000
compose post 6800000
compose post 6900000
compose post 7000000
compose post 7100000
compose post 7100000
compose post 7200000
compose post 7300000
compose post 7400000
compose post 7500000
compose post 7600000
compose post 7600000
compose post 7700000
compose post 7800000
compose post 7900000
compose post 8000000
compose post 8100000
compose post 8100000
compose post 8100000
compose post 8200000
compose post 8200000
compose post 8300000
compose post 8400000
compose post 8500000
compose post 8600000
compose post 8700000
compose post 8800000
compose post 8900000
compose post 8900000
compose post 9000000
compose post 9100000
compose post 9200000
compose post 9300000
compose post 9400000
compose post 9500000
compose post 9600000
compose post 9700000
compose post 9800000
compose post 9900000
compose post 10000000
compose post 10100000
compose post 10200000
compose post 10300000
compose post 10400000
compose post 10500000
compose post 10500000
compose post 10600000
compose post 10700000
compose post 10800000
compose post 10900000
compose post 11000000
compose post 11100000
compose post 11200000
compose post 11200000
compose post 11300000
compose post 11400000
compose post 11500000
compose post 11500000
compose post 11500000
compose post 11600000
compose post 11700000
compose post 11700000
compose post 11800000
compose post 11800000
compose post 11800000
compose post 11800000
compose post 11800000
compose post 11900000
compose post 11900000
compose post 12000000
compose post 12000000
compose post 12100000
compose post 12200000
compose post 12200000
compose post 12300000
Warm up...
Bench...
    goal-lat op-duration    run-time     req-cnt    serv-cnt      q-mean       q-p50       q-p90       q-p95       q-p99      s-mean       s-p50       s-p90       s-p95       s-p99
400000000000        2000     7.00075    10003380    10003380     14129.4        1484       44607       63999      117887     17711.5        2477       56447       75519      128127
400000000000        2000     7.19429     6314373     6309205     44410.6        1478       49535       77375      273407     48353.7        2269       61951       87935      278527
400000000000        2000      7.0008     7897983     7897983      132490      130559      242815      289535      420351      139308      135935      253695      302591      441599
400000000000        2000     7.00078    10002430    10002430     20012.5        2569       60703       86335      144895     23966.3        5239       70591       95359      154623
400000000000        2000     7.00073    10007780    10007780       14762        1545       46975       66303      117375     18366.7        2527       58463       77695      128063
400000000000        2000      7.0008    10002705    10002705     13342.8        1413       43103       61215      111295     16867.3        2123       54815       73407      122111
400000000000        2000      7.0008    10009964    10009964     13215.2        1440       42495       60735      111807     16688.8        2121       54239       72895      122495
400000000000        2000      7.0007    10005287    10005287       13037        1419       41951       60127      111871       16500        2081       53727       72447      122495
400000000000        2000     7.00065     9981307     9981051     13849.8        1433       44127       64863      120959     17291.5        2091       56415       76351      130175
400000000000        2000     7.00056    10008014    10008014     12412.1        1390       39999       57535      108735     15827.1        2010       51487       70335      119551
400000000000        2000     7.00076    10002625    10002625     12299.6        1373       39679       57087      108095     15718.1        1992       51135       70143      118975
400000000000        2000     7.00069    10006845    10006845     12704.1        1413       40671       58559      110143     16114.2        2038       52223       71231      120511
400000000000        2000     7.00066    10007315    10007315     12659.9        1412       40671       58335      110783     16077.4        2031       52159       71039      121343
400000000000        2000     7.00072    10006693    10006693     12287.3        1383       39647       56959      107263     15690.5        1996       50975       70015      118207
400000000000        2000     7.20617     3485946     3475701     27052.9        1467       50431       83455      260607     30452.4        2113       62879       92543      267007
destroying rdma client
used memory: 49412046848
