config: client buffer size = 68719476736
initializing rdma client
INFO: here is concurrent array cache
running server on 8 cores
size of post: 1872
register user
follow
post initial
compose post 0
compose post 100000
compose post 200000
compose post 200000
compose post 200000
compose post 200000
compose post 300000
compose post 300000
compose post 400000
compose post 400000
compose post 400000
compose post 500000
compose post 500000
compose post 600000
compose post 700000
compose post 700000
compose post 800000
compose post 900000
compose post 900000
compose post 900000
compose post 900000
compose post 1000000
compose post 1100000
compose post 1200000
compose post 1200000
compose post 1300000
compose post 1400000
compose post 1500000
compose post 1500000
compose post 1500000
compose post 1600000
compose post 1700000
compose post 1800000
compose post 1900000
compose post 1900000
compose post 2000000
compose post 2100000
compose post 2200000
compose post 2300000
compose post 2400000
compose post 2400000
compose post 2500000
compose post 2500000
compose post 2500000
compose post 2600000
compose post 2600000
compose post 2700000
compose post 2800000
compose post 2900000
compose post 3000000
compose post 3100000
compose post 3100000
compose post 3200000
compose post 3300000
compose post 3400000
compose post 3400000
compose post 3500000
compose post 3600000
compose post 3700000
compose post 3800000
compose post 3900000
compose post 4000000
compose post 4100000
compose post 4200000
compose post 4300000
compose post 4400000
compose post 4400000
compose post 4500000
compose post 4500000
compose post 4600000
compose post 4700000
compose post 4700000
compose post 4800000
compose post 4900000
compose post 5000000
compose post 5100000
compose post 5200000
compose post 5300000
compose post 5300000
compose post 5300000
compose post 5400000
compose post 5500000
compose post 5600000
compose post 5700000
compose post 5800000
compose post 5800000
compose post 5900000
compose post 6000000
compose post 6100000
compose post 6200000
compose post 6300000
compose post 6400000
compose post 6500000
compose post 6600000
compose post 6700000
compose post 6800000
compose post 6900000
compose post 7000000
compose post 7100000
compose post 7100000
compose post 7200000
compose post 7300000
compose post 7300000
compose post 7300000
compose post 7400000
compose post 7500000
compose post 7600000
compose post 7700000
compose post 7800000
compose post 7900000
compose post 8000000
compose post 8100000
compose post 8100000
compose post 8200000
compose post 8300000
compose post 8400000
compose post 8500000
compose post 8600000
compose post 8700000
compose post 8800000
compose post 8900000
compose post 9000000
compose post 9000000
compose post 9000000
compose post 9100000
compose post 9200000
compose post 9300000
compose post 9400000
compose post 9500000
compose post 9500000
compose post 9600000
compose post 9700000
compose post 9800000
compose post 9900000
compose post 10000000
compose post 10000000
compose post 10100000
compose post 10200000
compose post 10300000
compose post 10300000
compose post 10400000
compose post 10500000
compose post 10600000
compose post 10700000
compose post 10800000
compose post 10900000
compose post 11000000
compose post 11100000
compose post 11100000
compose post 11200000
compose post 11300000
compose post 11400000
compose post 11500000
compose post 11600000
compose post 11700000
compose post 11700000
compose post 11700000
compose post 11800000
compose post 11900000
compose post 11900000
compose post 12000000
compose post 12100000
compose post 12100000
compose post 12200000
compose post 12200000
compose post 12300000
Warm up...
Bench...
    goal-lat op-duration    run-time     req-cnt    serv-cnt      q-mean       q-p50       q-p90       q-p95       q-p99      s-mean       s-p50       s-p90       s-p95       s-p99
allocated size: 32568770560
allocated size(KB): 3.18054e+07
allocated size(MB): 31060
allocated size(GB): 30.332
400000000000        2000     7.00072    10009421    10009421     11943.3        1386       38815       55999      105343     15305.4        1993       50207       68671      116351
400000000000        2000     7.00062    10007883    10007883     12318.7        1382       39999       57343      106431     15700.9        1989       51455       69887      117311
400000000000        2000      7.0009    10008138    10008138     12322.1        1413       40063       57343      106687     15705.3        2029       51423       70015      117631
400000000000        2000     7.00067    10003410    10003410       13045        1399       41535       59775      114047     16462.1        2016       53343       72191      124351
400000000000        2000     7.00072    10003125    10003125     12629.1        1391       40831       58751      109887     16042.1        2005       52543       71359      120831
400000000000        2000     7.00072    10010129    10010129     12775.4        1410       41087       58751      110463       16185        2037       52639       71359      121279
400000000000        2000     7.00066    10010745    10010745     12266.6        1402       39839       57183      106751     15671.3        2024       51359       69951      117823
400000000000        2000     7.00085     9972430     9972174     13279.8        1403       42719       61983      115263     16701.8        2036       54879       74047      125311
400000000000        2000     7.00084    10011906    10011906       12368        1404       40095       57343      107071     15765.9        2037       51487       69887      117887
400000000000        2000     7.00081    10007892    10007892     12828.6        1425       41087       59455      112447       16230        2075       52927       71679      122431
400000000000        2000     7.00079    10008154    10008154     12496.5        1386       39935       57695      109311     15890.9        2017       51487       70079      119423
400000000000        2000     7.00054    10005007    10005007     12293.3        1382       39647       57119      108415     15687.5        2013       51167       69695      119167
400000000000        2000     7.00074    10008153    10008153     12881.4        1403       40991       59135      112767     16303.6        2044       52735       71487      123263
400000000000        2000     7.00067    10007877    10007877     12422.4        1402       39999       57535      108991     15825.3        2049       51487       70079      119487
400000000000        2000     7.00087    10010869    10010869     12362.2        1420       39967       57119      106815     15777.7        2069       51327       69631      117695
destroying rdma client
used memory: 50892111872
